project,file,id,line,column,original,replacement,coding,temperature
crawler-url-parser,crawler-url-parser.js,57,47,49,true,false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,122,108,23,text == null,text != null,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,113,102,36,f (urlMap.has(currentUrl.url)),{},Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,144,146,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,152,147,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,11,38,9,typeof latitude !== 'number' || typeof longitude !== 'number',false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,41,46,29,longitude > 180,longitude >= 180,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,29,42,27,latitude > 90,latitude >= 90,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,113,153,34,cosφ1 * sinδ * cosθ,cosφ1 * sinδ / cosθ,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,1,11,29,typeof input === 'object' && input !== null,true,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,25,42,9,latitude < -90,latitude <= -90,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,141,209,45,alculateBearing(point: GeoPoint): number,{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,31,42,42,f (latitude < -90 || latitude > 90),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,7,11,58,input !== null,true,Equivalent,Stryker
node-geo-point,src/geo-point.ts,23,42,9,latitude < -90 || latitude > 90,latitude < -90 && latitude > 90,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,87,89,84,f (!object.hasOwnProperty('latitude') || !object.hasOwnProperty('longitude')),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,72,72,78,f (!Array.isArray(point.coordinates) || point.coordinates.length !== 2),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,112,153,19,sinφ1 * cosδ,sinφ1 / cosδ,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,115,155,15,sinθ * sinδ * cosφ1,sinθ * sinδ / cosφ1,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,88,90,27,'Object must have latitude and longitude',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,59,65,27,'Object must have type and coordinates',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,24,42,9,latitude < -90,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,65,69,27,'The value of type should be \'Point\'',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,16,38,41,typeof longitude !== 'number',false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,4,11,29,typeof input === 'object',true,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,53,64,9,!point.hasOwnProperty('type') || !point.hasOwnProperty('coordinates'),!point.hasOwnProperty('type') && !point.hasOwnProperty('coordinates'),Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,77,85,9,!isObject(object),false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,50,61,27,'GeoPoint: Argument must be an object',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,20,39,28,'Bad geo point arguments',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,118,156,22,sinφ1 * sinφ2,sinφ1 / sinφ2,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,44,47,28,'bad longitude value',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,40,46,29,longitude > 180,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,3,11,29,typeof input === 'object' && input !== null,typeof input === 'object' || input !== null,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,70,72,46,point.coordinates.length !== 2,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,52,64,9,!point.hasOwnProperty('type') || !point.hasOwnProperty('coordinates'),false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,119,157,16,"λ1 + atan2(y, x)","λ1 - atan2(y, x)",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,19,38,72,f (typeof latitude !== 'number' || typeof longitude !== 'number'),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,28,42,27,latitude > 90,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,67,72,9,!Array.isArray(point.coordinates) || point.coordinates.length !== 2,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,98,110,17,r > 1,r >= 1,Equivalent,Stryker
node-geo-point,src/geo-point.ts,79,86,27,'GeoPoint: Argument must be an object',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,32,43,28,'bad latitude value',"""""",Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,34,46,9,longitude < -180 || longitude > 180,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,49,60,27,f (!isObject(point)),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,35,46,9,longitude < -180 || longitude > 180,longitude < -180 && longitude > 180,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,43,46,46,f (longitude < -180 || longitude > 180),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,117,156,15,cosδ - sinφ1 * sinφ2,cosδ + sinφ1 * sinφ2,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,12,38,9,typeof latitude !== 'number' || typeof longitude !== 'number',typeof latitude !== 'number' && typeof longitude !== 'number',Equivalent,Stryker
node-geo-point,src/geo-point.ts,78,85,28,f (!isObject(object)),{},Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,81,89,9,!object.hasOwnProperty('latitude') || !object.hasOwnProperty('longitude'),false,Equivalent,Stryker
node-geo-point,src/geo-point.ts,22,42,9,latitude < -90 || latitude > 90,false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,61,68,9,point.type !== 'Point',false,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,68,72,9,!Array.isArray(point.coordinates) || point.coordinates.length !== 2,!Array.isArray(point.coordinates) && point.coordinates.length !== 2,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,37,46,9,longitude < -180,longitude <= -180,Behavioral Change,Stryker
node-geo-point,src/geo-point.ts,82,89,9,!object.hasOwnProperty('latitude') || !object.hasOwnProperty('longitude'),!object.hasOwnProperty('latitude') && !object.hasOwnProperty('longitude'),Equivalent,Stryker
node-jsonfile,index.js,27,42,15,{ encoding: options },{},Behavioral Change,Stryker
node-jsonfile,utils.js,55,10,7,Buffer.isBuffer(content),true,Behavioral Change,Stryker
node-jsonfile,utils.js,58,11,26,/^\uFEFF/,/\uFEFF/,Behavioral Change,Stryker
pull-stream,pull.js,43,42,16,s && typeof s === 'object',true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,105,34,20,abort || true,false,Behavioral Change,Stryker
pull-stream,pull.js,22,22,7,"case 2: return pull(read, ref[0], ref[1])",case 2:,Behavioral Change,Stryker
pull-stream,sinks/drain.js,87,27,23,end && end !== true,true,Behavioral Change,Stryker
pull-stream,util/prop.js,456,6,56,v && v[0],true,Behavioral Change,Stryker
pull-stream,throughs/through.js,408,15,10,end,true,Behavioral Change,Stryker
pull-stream,util/prop.js,449,5,7,'object' === typeof key,true,Behavioral Change,Stryker
pull-stream,sinks/find.js,140,9,6,!cb,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,92,27,38,true,false,Behavioral Change,Stryker
pull-stream,util/prop.js,457,6,56,v && v[0],false,Behavioral Change,Stryker
pull-stream,throughs/filter.js,288,13,16,true,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,61,8,14,f (!done),{},Behavioral Change,Stryker
pull-stream,util/prop.js,452,5,34,'function' === typeof key.exec,true,Behavioral Change,Stryker
pull-stream,util/prop.js,444,3,5,'string',"""""",Behavioral Change,Stryker
pull-stream,pull.js,34,38,19,i < length,i <= length,Behavioral Change,Stryker
pull-stream,throughs/through.js,404,10,11,abort === true,abort !== true,Behavioral Change,Stryker
pull-stream,throughs/through.js,402,10,11,abort === true,true,Behavioral Change,Stryker
pull-stream,throughs/take.js,374,19,33,true,false,Behavioral Change,Stryker
pull-stream,sinks/find.js,154,22,8,err === true,false,Behavioral Change,Stryker
pull-stream,sources/values.js,227,8,17,true,false,Behavioral Change,Stryker
pull-stream,sinks/reduce.js,175,16,27,end === true,false,Behavioral Change,Stryker
pull-stream,throughs/through.js,405,10,21,true,false,Behavioral Change,Stryker
pull-stream,sources/values.js,224,6,33,"eturn function (abort, cb)",{},Behavioral Change,Stryker
pull-stream,pull.js,32,34,50,f (read && typeof read.source === 'function'),{},Behavioral Change,Stryker
pull-stream,pull.js,31,34,38,'function',"""""",Behavioral Change,Stryker
pull-stream,sinks/drain.js,122,49,8,'function' == typeof err,false,Behavioral Change,Stryker
pull-stream,sources/values.js,223,5,6,!array,false,Behavioral Change,Stryker
pull-stream,sinks/find.js,155,22,8,err === true,err !== true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,131,52,8,read,false,Behavioral Change,Stryker
pull-stream,util/tester.js,464,7,5,'object' === typeof test,true,Behavioral Change,Stryker
pull-stream,sources/once.js,214,6,8,abort,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,89,27,23,end && end !== true,end || end !== true,Behavioral Change,Stryker
pull-stream,pull.js,38,40,9,typeof s === 'function',true,Behavioral Change,Stryker
pull-stream,sources/count.js,184,6,8,end,false,Behavioral Change,Stryker
pull-stream,util/tester.js,468,7,33,'function' === typeof test.test,'function' !== typeof test.test,Behavioral Change,Stryker
pull-stream,pull.js,4,5,7,typeof a === 'function',true,Behavioral Change,Stryker
pull-stream,util/prop.js,455,6,23,{ var v = key.exec(data); return v && v[0] },{},Behavioral Change,Stryker
pull-stream,sinks/drain.js,65,14,8,abort,false,Behavioral Change,Stryker
pull-stream,pull.js,44,42,16,s && typeof s === 'object',false,Behavioral Change,Stryker
pull-stream,throughs/take.js,371,19,26,err || true,true,Behavioral Change,Stryker
pull-stream,throughs/async-map.js,245,7,6,!map,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,106,34,20,abort || true,abort && true,Behavioral Change,Stryker
pull-stream,sinks/log.js,158,5,38,odule.exports = function log (done),{},Behavioral Change,Stryker
pull-stream,sinks/drain.js,104,34,20,abort || true,true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,59,8,7,!done,true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,124,49,8,'function',"""""",Behavioral Change,Stryker
pull-stream,sources/values.js,229,10,6,!Array.isArray(array),true,Behavioral Change,Stryker
pull-stream,throughs/take.js,387,28,22,ended || end,ended && end,Behavioral Change,Stryker
pull-stream,pull.js,19,10,25,f (args == null),{},Behavioral Change,Stryker
pull-stream,sinks/reduce.js,177,16,35,true,false,Behavioral Change,Stryker
