project,file,id,line,column,original,replacement,coding,temperature
crawler-url-parser,crawler-url-parser.js,144,146,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,152,147,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,Stryker
delta,src/Delta.ts,424,291,19,action === 'retain',action !== 'retain',Behavioral Change,Stryker
delta,src/AttributeMap.ts,100,97,12,Object.keys(attributes).length > 0,true,Behavioral Change,Stryker
delta,src/Delta.ts,355,243,7,typeof firstOther.retain === 'number',typeof firstOther.retain !== 'number',Behavioral Change,Stryker
delta,src/Delta.ts,698,570,5,typeof module === 'object',true,Behavioral Change,Stryker
delta,src/AttributeMap.ts,74,70,11,attr[key] !== base[key],true,Behavioral Change,Stryker
delta,src/Delta.ts,691,557,44,offset < index,false,Behavioral Change,Stryker
delta,src/Delta.ts,645,511,13,typeof thisData =,typeof thisData === 'object' || thisData !== null,Behavioral Change,Stryker
delta,src/AttributeMap.ts,25,30,11,a[key] !== undefined,true,Behavioral Change,Stryker
delta,src/Delta.ts,634,507,13,typeof otherData === 'object',true,Behavioral Change,Stryker
delta,src/Delta.ts,699,570,5,typeof module === 'object',false,Behavioral Change,Stryker
delta,src/Delta.ts,289,157,9,index === this.ops.length,false,Behavioral Change,Stryker
delta,src/Delta.ts,643,511,13,typeof thisData === 'object',typeof thisData === 'object' && thisData !== null || typeof otherData === 'object',Behavioral Change,Stryker
delta,src/AttributeMap.ts,6,14,32,f (typeof a !== 'object'),{},Equivalent,Stryker
delta,src/Delta.ts,575,448,22,op.retain && op.attributes,true,Behavioral Change,Stryker
delta,src/Delta.ts,362,248,9,thisIter.peekType() === 'insert',true,Behavioral Change,Stryker
delta,src/OpIterator.ts,773,44,11,nextOp.retain !== null,true,Behavioral Change,Stryker
delta,src/Delta.ts,631,507,13,typeof otherData === 'object' && otherData !== null,true,Behavioral Change,Stryker
delta,src/AttributeMap.ts,41,44,9,typeof b !== 'object',false,Equivalent,Stryker
delta,src/Delta.ts,657,517,17,embedType === Object.keys(otherData)[0],true,Behavioral Change,Stryker
delta,src/Delta.ts,189,99,9,typeof length === 'number',true,Behavioral Change,Stryker
delta,src/Delta.ts,360,248,9,thisIter.peekType() === 'insert' &,false,Behavioral Change,Stryker
delta,src/Delta.ts,359,245,7,,{},Behavioral Change,Stryker
delta,src/Delta.ts,352,242,7,firstOther != null,true,Behavioral Change,Stryker
delta,src/Delta.ts,701,570,23,'object',"""""",Behavioral Change,Stryker
delta,src/Op.ts,715,18,16,typeof op.retain === 'object' && op.retain !== null,false,Behavioral Change,Stryker
delta,src/Delta.ts,486,349,49,'with',"""""",Behavioral Change,Stryker
delta,src/Delta.ts,654,514,13,otherData !== null,true,Equivalent,Stryker
delta,src/Delta.ts,665,546,47,false,true,Behavioral Change,Stryker
delta,src/Op.ts,719,18,37,'object',"""""",Behavioral Change,Stryker
delta,src/OpIterator.ts,827,94,16,this.offset === 0,false,Behavioral Change,Stryker
delta,src/OpIterator.ts,815,82,9,,{},Behavioral Change,Stryker
delta,src/Delta.ts,121,23,32,b === null,false,Equivalent,Stryker
delta,src/AttributeMap.ts,11,17,32,f (typeof b !== 'object'),{},Equivalent,Stryker
delta,src/Delta.ts,158,74,9,typeof arg === 'string',true,Behavioral Change,Stryker
delta,src/Delta.ts,434,309,13,!otherIter.hasNext() &&,false,Behavioral Change,Stryker
delta,src/AttributeMap.ts,102,97,12,Object.keys(attributes).length > 0,Object.keys(attributes).length >= 0,Behavioral Change,Stryker
delta,src/Delta.ts,363,248,9,thisIter.peekType() === 'insert',thisIter.peekType() !== 'insert',Behavioral Change,Stryker
delta,src/Delta.ts,423,291,19,action === 'retain',false,Behavioral Change,Stryker
delta,src/Delta.ts,171,80,7,typeof attributes === 'object',true,Behavioral Change,Stryker
delta,src/Delta.ts,470,340,33,f (this.ops === other.ops),{},Behavioral Change,Stryker
delta,src/Delta.ts,204,105,7,typeof attributes === 'object',true,Behavioral Change,Stryker
delta,src/Delta.ts,496,364,24,"Math.min(otherIter.peekLength(), length)","Math.max(otherIter.peekLength(), length)",Behavioral Change,Stryker
delta,src/AttributeMap.ts,8,17,9,typeof b !== 'object',false,Equivalent,Stryker
delta,src/Delta.ts,586,456,51,op.retain !== null,true,Behavioral Change,Stryker
delta,src/Delta.ts,420,281,65,'retain',"""""",Behavioral Change,Stryker
delta,src/Delta.ts,482,349,24,delta === other,true,Behavioral Change,Stryker
delta,src/Delta.ts,442,319,11,typeof otherOp.delete === 'number',true,Behavioral Change,Stryker
delta,src/Delta.ts,626,498,28,f (thisOp.delete),{},Behavioral Change,Stryker
delta,src/Delta.ts,422,291,19,action === 'retain',true,Behavioral Change,Stryker
delta,src/Delta.ts,649,512,13,thisData !== null,true,Equivalent,Stryker
node-jsonfile,index.js,27,42,15,{ encoding: options },{},Behavioral Change,Stryker
node-jsonfile,utils.js,55,10,7,Buffer.isBuffer(content),true,Behavioral Change,Stryker
node-jsonfile,utils.js,58,11,26,/^\uFEFF/,/\uFEFF/,Behavioral Change,Stryker
pull-stream,pull.js,43,42,16,s && typeof s === 'object',true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,105,34,20,abort || true,false,Behavioral Change,Stryker
pull-stream,pull.js,22,22,7,"case 2: return pull(read, ref[0], ref[1])",case 2:,Behavioral Change,Stryker
pull-stream,sinks/drain.js,87,27,23,end && end !== true,true,Behavioral Change,Stryker
pull-stream,util/prop.js,456,6,56,v && v[0],true,Behavioral Change,Stryker
pull-stream,throughs/through.js,408,15,10,end,true,Behavioral Change,Stryker
pull-stream,util/prop.js,449,5,7,'object' === typeof key,true,Behavioral Change,Stryker
pull-stream,sinks/find.js,140,9,6,!cb,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,92,27,38,true,false,Behavioral Change,Stryker
pull-stream,util/prop.js,457,6,56,v && v[0],false,Behavioral Change,Stryker
pull-stream,throughs/filter.js,288,13,16,true,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,61,8,14,f (!done),{},Behavioral Change,Stryker
pull-stream,util/prop.js,452,5,34,'function' === typeof key.exec,true,Behavioral Change,Stryker
pull-stream,util/prop.js,444,3,5,'string',"""""",Behavioral Change,Stryker
pull-stream,pull.js,34,38,19,i < length,i <= length,Behavioral Change,Stryker
pull-stream,throughs/through.js,404,10,11,abort === true,abort !== true,Behavioral Change,Stryker
pull-stream,throughs/through.js,402,10,11,abort === true,true,Behavioral Change,Stryker
pull-stream,throughs/take.js,374,19,33,true,false,Behavioral Change,Stryker
pull-stream,sinks/find.js,154,22,8,err === true,false,Behavioral Change,Stryker
pull-stream,sources/values.js,227,8,17,true,false,Behavioral Change,Stryker
pull-stream,sinks/reduce.js,175,16,27,end === true,false,Behavioral Change,Stryker
pull-stream,throughs/through.js,405,10,21,true,false,Behavioral Change,Stryker
pull-stream,sources/values.js,224,6,33,"eturn function (abort, cb)",{},Behavioral Change,Stryker
pull-stream,pull.js,32,34,50,f (read && typeof read.source === 'function'),{},Behavioral Change,Stryker
pull-stream,pull.js,31,34,38,'function',"""""",Behavioral Change,Stryker
pull-stream,sinks/drain.js,122,49,8,'function' == typeof err,false,Behavioral Change,Stryker
pull-stream,sources/values.js,223,5,6,!array,false,Behavioral Change,Stryker
pull-stream,sinks/find.js,155,22,8,err === true,err !== true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,131,52,8,read,false,Behavioral Change,Stryker
pull-stream,util/tester.js,464,7,5,'object' === typeof test,true,Behavioral Change,Stryker
pull-stream,sources/once.js,214,6,8,abort,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,89,27,23,end && end !== true,end || end !== true,Behavioral Change,Stryker
pull-stream,pull.js,38,40,9,typeof s === 'function',true,Behavioral Change,Stryker
pull-stream,sources/count.js,184,6,8,end,false,Behavioral Change,Stryker
pull-stream,util/tester.js,468,7,33,'function' === typeof test.test,'function' !== typeof test.test,Behavioral Change,Stryker
pull-stream,pull.js,4,5,7,typeof a === 'function',true,Behavioral Change,Stryker
pull-stream,util/prop.js,455,6,23,{ var v = key.exec(data); return v && v[0] },{},Behavioral Change,Stryker
pull-stream,sinks/drain.js,65,14,8,abort,false,Behavioral Change,Stryker
pull-stream,pull.js,44,42,16,s && typeof s === 'object',false,Behavioral Change,Stryker
pull-stream,throughs/take.js,371,19,26,err || true,true,Behavioral Change,Stryker
pull-stream,throughs/async-map.js,245,7,6,!map,false,Behavioral Change,Stryker
pull-stream,sinks/drain.js,106,34,20,abort || true,abort && true,Behavioral Change,Stryker
pull-stream,sinks/log.js,158,5,38,odule.exports = function log (done),{},Behavioral Change,Stryker
pull-stream,sinks/drain.js,104,34,20,abort || true,true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,59,8,7,!done,true,Behavioral Change,Stryker
pull-stream,sinks/drain.js,124,49,8,'function',"""""",Behavioral Change,Stryker
pull-stream,sources/values.js,229,10,6,!Array.isArray(array),true,Behavioral Change,Stryker
pull-stream,throughs/take.js,387,28,22,ended || end,ended && end,Behavioral Change,Stryker
pull-stream,pull.js,19,10,25,f (args == null),{},Behavioral Change,Stryker
pull-stream,sinks/reduce.js,177,16,35,true,false,Behavioral Change,Stryker
