project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,equiv_prob,correct
delta,src/AttributeMap.ts,74,70,11,attr[key] !== base[key],true,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,0.752495,False
countries-and-timezones,src/index.js,99,17,7,totalTimezones !== memoizedTimezones,totalTimezones !== memoizedTimezones - 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.367788,True
node-jsonfile,index.js,79,68,49,file,file.toUpperCase(),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.063686,True
node-geo-point,src/geo-point.ts,1,11,29,typeof input === 'object' && input !== null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.167382,True
image-downloader,index.js,29,18,31,decodeURIComponent,decodeURI,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.022688,False
node-geo-point,src/geo-point.ts,70,72,46,point.coordinates.length !== 2,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.013736,True
plural,index.js,13,19,9,/x$|ch$|s$/i,/x|ch$|s$/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.161059,True
plural,index.js,43,22,9,/nucleus|syllabus|focus|fungus|cactus/i,/nucleus|syllabus|focus|fungus|cactus|bacteria/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.034168,True
node-geo-point,src/geo-point.ts,98,110,17,r > 1,r >= 1,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.0043,False
node-jsonfile,utils.js,136,10,7,Buffer.isBuffer(content),content.toString('utf8') !== content,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.175707,True
plural,index.js,8,16,9,/[^aeiou]y$|quy$/i,/[^aeiou]y$|quy/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020979,True
plural,index.js,126,42,9,'cello','cell',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.080137,True
crawler-url-parser,crawler-url-parser.js,117,95,16,this,"$(this).text().trim().split("" "").slice(-1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.054368,True
node-dirty,lib/dirty/dirty.js,35,87,9,this._queue.size || this._inFlightWrites > 0,this._queue.size && this._inFlightWrites > 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011378,True
image-downloader,index.js,47,24,7,!path.isAbsolute(options.dest),!path.isAbsolute(options.dest) && path.isAbsolute(options.url),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.104533,True
node-geo-point,src/geo-point.ts,32,43,28,'bad latitude value',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001833,True
q,q.js,465,580,27,nearer,nearerValue * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.010626,True
node-dirty,lib/dirty/dirty.js,34,87,9,this._queue.size || this._inFlightWrites > 0,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003641,True
spacl-core,src/matcher.ts,0,11,61,'1.1',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000115,True
Complex.js,complex.js,1052,1230,19,this['im'] * places,this['im'] * places + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000423,True
countries-and-timezones,src/index.js,117,22,7,!countries[id],countries[id] === undefined,Equivalent,EQUIVALENT,EQUIVALENT,0.998384,True
node-dirty,lib/dirty/dirty.js,197,152,13,"this.emit('error', new Error(`Corrupted row at the end of the db: ${buffer}`))","this.emit('error', new Error(`Corrupted row at the end of the db: ${buffer.toUpperCase()}`))",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.00754,True
Complex.js,complex.js,1048,1139,15,a * a + b * b,a * a - b * b,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.263967,True
Complex.js,complex.js,860,904,12,a !== 0,a === 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.13837,True
pull-stream,sources/values.js,411,21,7,"cb(null, array[i++])","cb(undefined, array[i++])",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.022967,True
spacl-core,src/matcher.ts,39,39,46,'/','\\',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002416,True
node-jsonfile,index.js,23,25,22,data,data.toString(),Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.008136,False
node-dirty,lib/dirty/dirty.js,74,122,43,-1,+1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.00023,True
