project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,argmax_pred,equiv_prob,correct
Complex.js,complex.js,1010,1131,11,b === 0,a + b === 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.631799,True
node-geo-point,src/geo-point.ts,112,153,19,sinφ1 * cosδ,sinφ1 / cosδ,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003196,True
Complex.js,complex.js,343,281,35,'im',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011084,True
node-dirty,lib/dirty/dirty.js,247,189,13,!cbs.length && err != null,cbs.length > 0 && err != null,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.061237,False
node-jsonfile,index.js,53,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding, options.flag, options.mode)",Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.949179,True
pull-stream,sources/once.js,336,7,22,cb,"abortCb(null, abort, onAbort)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.107672,True
node-dirty,lib/dirty/dirty.js,124,169,50,'drain',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.092119,True
delta,src/Delta.ts,354,355,24,"diff(strings[0], strings[1], cursor)","diff(strings[0], strings[1], strings[0].length)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020401,True
node-geo-point,src/geo-point.ts,49,60,27,f (!isObject(point)),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.126459,True
node-jsonfile,utils.js,58,11,26,/^\uFEFF/,/\uFEFF/,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.97675,False
q,q.js,633,1023,43,romise.prototype.isPending = function (),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.018342,True
Complex.js,complex.js,926,993,13,cosh,acosh,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.045866,True
delta,src/Delta.ts,387,368,24,"Math.min(length, thisIter.peekLength())","Math.min(length, thisIter.peekLength() + 1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.156366,True
node-geo-point,src/geo-point.ts,36,85,9,!isObject(object),typeof object !== 'object',Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.986962,True
crawler-url-parser,crawler-url-parser.js,98,97,7,"typeof href == ""undefined"" || href.length < 3",false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.240177,True
pull-stream,sinks/find.js,214,17,7,"cb(null, data)","cb(undefined, data)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.278382,True
crawler-url-parser,crawler-url-parser.js,57,59,31,"URL.resolve(parsedBaseUrl, parsedUrl)","URL.resolve(parsedBaseUrl, parsedUrl, true)",Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.969733,True
node-geo-point,src/geo-point.ts,41,46,29,longitude > 180,longitude >= 180,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.206077,True
Complex.js,complex.js,47,78,13,xx * (,xx / (xx * (xx * (xx / 20922789888000 - 1 / 87178291200) + 1 / 479001600) - 1 / 3628800),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.550256,True
Complex.js,complex.js,957,1069,20,'im',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011084,True
pull-stream,sinks/drain.js,122,49,8,'function' == typeof err,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006733,True
Complex.js,complex.js,529,555,23,b,-b,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.303362,False
delta,src/Delta.ts,362,248,9,thisIter.peekType() === 'insert',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.01465,True
plural,index.js,42,33,7,w === 'dwarf' || w === 'roof',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.213051,True
delta,src/AttributeMap.ts,74,70,11,attr[key] !== base[key],true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.691695,True
countries-and-timezones,src/index.js,99,17,7,totalTimezones !== memoizedTimezones,totalTimezones !== memoizedTimezones - 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.235972,True
node-jsonfile,index.js,79,68,49,file,file.toUpperCase(),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.174802,True
node-geo-point,src/geo-point.ts,1,11,29,typeof input === 'object' && input !== null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.628076,True
image-downloader,index.js,29,18,31,decodeURIComponent,decodeURI,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.083299,False
node-geo-point,src/geo-point.ts,70,72,46,point.coordinates.length !== 2,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.012662,True
plural,index.js,13,19,9,/x$|ch$|s$/i,/x|ch$|s$/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.262227,True
plural,index.js,43,22,9,/nucleus|syllabus|focus|fungus|cactus/i,/nucleus|syllabus|focus|fungus|cactus|bacteria/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.131774,True
node-geo-point,src/geo-point.ts,98,110,17,r > 1,r >= 1,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.133676,False
node-jsonfile,utils.js,136,10,7,Buffer.isBuffer(content),content.toString('utf8') !== content,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.38111,True
plural,index.js,8,16,9,/[^aeiou]y$|quy$/i,/[^aeiou]y$|quy/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.060016,True
plural,index.js,126,42,9,'cello','cell',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.028936,True
crawler-url-parser,crawler-url-parser.js,117,95,16,this,"$(this).text().trim().split("" "").slice(-1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.1492,True
node-dirty,lib/dirty/dirty.js,35,87,9,this._queue.size || this._inFlightWrites > 0,this._queue.size && this._inFlightWrites > 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.042619,True
image-downloader,index.js,47,24,7,!path.isAbsolute(options.dest),!path.isAbsolute(options.dest) && path.isAbsolute(options.url),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.217675,True
node-geo-point,src/geo-point.ts,32,43,28,'bad latitude value',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.116054,True
q,q.js,465,580,27,nearer,nearerValue * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.028226,True
node-dirty,lib/dirty/dirty.js,34,87,9,this._queue.size || this._inFlightWrites > 0,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.023056,True
spacl-core,src/matcher.ts,0,11,61,'1.1',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.01292,True
Complex.js,complex.js,1052,1230,19,this['im'] * places,this['im'] * places + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.01856,True
countries-and-timezones,src/index.js,117,22,7,!countries[id],countries[id] === undefined,Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.981386,True
node-dirty,lib/dirty/dirty.js,197,152,13,"this.emit('error', new Error(`Corrupted row at the end of the db: ${buffer}`))","this.emit('error', new Error(`Corrupted row at the end of the db: ${buffer.toUpperCase()}`))",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.023641,True
Complex.js,complex.js,1048,1139,15,a * a + b * b,a * a - b * b,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.430948,True
Complex.js,complex.js,860,904,12,a !== 0,a === 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.607787,True
pull-stream,sources/values.js,411,21,7,"cb(null, array[i++])","cb(undefined, array[i++])",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.102637,True
spacl-core,src/matcher.ts,39,39,46,'/','\\',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.109763,True
node-jsonfile,index.js,23,25,22,data,data.toString(),Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.02087,False
node-dirty,lib/dirty/dirty.js,74,122,43,-1,+1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.043403,True
